candidate_id,rank,score,reasoning
CAND_0088378,11,0.6373,"Strong candidate with 6.0 years of experience working as a AI Research Engineer at Yellow.ai. Demonstrated production experience with Elasticsearch, MLOps, Information Retrieval and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0062751,12,0.6355,"Strong candidate with 9.7 years of experience working as a Mechanical Engineer at Acme Corp. Demonstrated production experience with Fine-tuning LLMs, Semantic Search, Embeddings and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0011687,13,0.6315,"Strong candidate with 7.8 years of experience working as a Senior NLP Engineer at Niramai. Demonstrated production experience with TensorFlow, OpenSearch, FAISS and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0099806,14,0.6315,"Strong candidate with 4.6 years of experience working as a AI Engineer at Mad Street Den. Demonstrated production experience with RAG, pgvector, FAISS and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0081846,15,0.6307,"Strong candidate with 6.7 years of experience working as a Lead AI Engineer at Razorpay. Demonstrated production experience with Information Retrieval, pgvector, Elasticsearch and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0051466,16,0.6294,"Strong candidate with 5.3 years of experience working as a AI Research Engineer at Niramai. Demonstrated production experience with Information Retrieval, Milvus, PyTorch and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: notice period of 60 days is slightly long, location requires relocation."
CAND_0046525,17,0.6267,"Strong candidate with 6.1 years of experience working as a Senior Machine Learning Engineer at Genpact AI. Demonstrated production experience with Elasticsearch, Machine Learning, Information Retrieval and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: notice period of 60 days is slightly long."
CAND_0019288,18,0.6263,"Strong candidate with 5.7 years of experience working as a AI Research Engineer at Paytm. Demonstrated production experience with pgvector, FAISS, TensorFlow and good platform activity. Well-suited for the founding team setup."
CAND_0008239,19,0.6251,"Strong candidate with 4.0 years of experience working as a AI Engineer at Apple. Demonstrated production experience with Milvus, Semantic Search, Elasticsearch and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0046459,20,0.6242,"Strong candidate with 4.5 years of experience working as a AI Research Engineer at upGrad. Demonstrated production experience with Qdrant, Semantic Search, Machine Learning and good platform activity. Well-suited for the founding team setup."
CAND_0059839,21,0.6205,"Strong candidate with 9.5 years of experience working as a Civil Engineer at Initech. Demonstrated production experience with Semantic Search, Vector Search, LLMs and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0006418,22,0.6181,"Strong candidate with 5.7 years of experience working as a Machine Learning Engineer at Verloop.io. Demonstrated production experience with Semantic Search, Embeddings, TensorFlow and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: notice period of 60 days is slightly long, location requires relocation."
CAND_0033179,23,0.6146,"Strong candidate with 6.9 years of experience working as a AI Research Engineer at Wipro. Demonstrated production experience with OpenSearch, PyTorch, MLOps and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0062247,24,0.6132,"Strong candidate with 7.3 years of experience working as a AI Engineer at Google. Demonstrated production experience with Pinecone, Vector Search, Qdrant and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0046064,25,0.6126,"Strong candidate with 8.9 years of experience working as a Senior NLP Engineer at Salesforce. Demonstrated production experience with Pinecone, OpenSearch, Elasticsearch and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0098780,26,0.6097,"Strong candidate with 5.9 years of experience working as a AI Research Engineer at Zomato. Demonstrated production experience with Semantic Search, Milvus, MLOps and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: notice period of 60 days is slightly long, location requires relocation."
CAND_0098952,27,0.6092,"Strong candidate with 5.5 years of experience working as a AI Research Engineer at CRED. Demonstrated production experience with OpenSearch, Semantic Search, NLP and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0011327,28,0.6028,"Strong candidate with 6.3 years of experience working as a AI Research Engineer at Krutrim. Demonstrated production experience with MLflow, Semantic Search, OpenSearch and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: notice period of 60 days is slightly long, location requires relocation."
CAND_0023458,29,0.6027,"Strong candidate with 5.0 years of experience working as a AI Research Engineer at BYJU'S. Demonstrated production experience with FAISS, RAG, LLMs and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: notice period of 60 days is slightly long, location requires relocation."
CAND_0068351,30,0.6024,"Strong candidate with 6.4 years of experience working as a Lead AI Engineer at Sarvam AI. Demonstrated production experience with pgvector, Qdrant, Elasticsearch and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0027691,31,0.6019,"Strong candidate with 6.5 years of experience working as a NLP Engineer at Haptik. Demonstrated production experience with Embeddings, TensorFlow, Semantic Search and good platform activity. Well-suited for the founding team setup."
CAND_0091909,32,0.6009,"Strong candidate with 6.9 years of experience working as a Machine Learning Engineer at Rephrase.ai. Demonstrated production experience with LLMs, Pinecone, Qdrant and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0010685,33,0.5984,"Strong candidate with 6.7 years of experience working as a NLP Engineer at Rephrase.ai. Demonstrated production experience with PyTorch, Information Retrieval, Elasticsearch and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0020350,34,0.5969,"Strong candidate with 5.8 years of experience working as a AI Engineer at Zoho. Demonstrated production experience with MLOps, NLP, LLMs and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0006567,35,0.5947,"Strong candidate with 7.9 years of experience working as a Senior AI Engineer at Meta. Demonstrated production experience with Search Backend, Vector Representations, NLP and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: notice period of 60 days is slightly long."
CAND_0075574,36,0.5947,"Strong candidate with 5.7 years of experience working as a Machine Learning Engineer at Haptik. Demonstrated production experience with pgvector, OpenSearch, Qdrant and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: notice period of 60 days is slightly long, location requires relocation."
CAND_0029367,37,0.5944,"Strong candidate with 5.7 years of experience working as a Senior Data Scientist at Rephrase.ai. Demonstrated production experience with BentoML, MLflow, TensorFlow and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: notice period of 90 days is slightly long, location requires relocation."
CAND_0027218,38,0.5941,"Strong candidate with 4.7 years of experience working as a AI Research Engineer at Paytm. Demonstrated production experience with MLOps, Fine-tuning LLMs, Elasticsearch and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: notice period of 60 days is slightly long."
CAND_0093193,39,0.5939,"Strong candidate with 7.9 years of experience working as a Senior Machine Learning Engineer at Niramai. Demonstrated production experience with Vector Representations, Qdrant, OpenSearch and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: location requires relocation."
CAND_0052335,40,0.5917,"Strong candidate with 6.4 years of experience working as a Applied ML Engineer at Aganitha. Demonstrated production experience with PyTorch, Machine Learning, NLP and good platform activity. Well-suited for the founding team setup. Acknowledging a minor concern: notice period of 60 days is slightly long, location requires relocation."
CAND_0076163,41,0.5917,"Competent NLP Engineer with 6.9 years of experience, matching the core Python and ML requirements. Some background in Semantic Search, PyTorch, Elasticsearch, though less focused on vector search infrastructure. Notice period of 60 days and location in Chandigarh, Chandigarh represents a solid secondary tier choice."
CAND_0078002,42,0.5917,"Competent Machine Learning Engineer with 6.3 years of experience, matching the core Python and ML requirements. Some background in pgvector, TensorFlow, NLP, though less focused on vector search infrastructure. Notice period of 60 days and location in Coimbatore, Tamil Nadu represents a solid secondary tier choice."
CAND_0051292,43,0.5907,"Competent Applied ML Engineer with 5.2 years of experience, matching the core Python and ML requirements. Some background in pgvector, FAISS, BentoML, though less focused on vector search infrastructure. Notice period of 30 days and location in Trivandrum, Kerala represents a solid secondary tier choice."
CAND_0018888,44,0.5905,"Competent AI Research Engineer with 6.5 years of experience, matching the core Python and ML requirements. Some background in MLflow, BentoML, Information Retrieval, though less focused on vector search infrastructure. Notice period of 30 days and location in Noida, Uttar Pradesh represents a solid secondary tier choice."
CAND_0086022,45,0.5900,"Competent Senior Applied Scientist with 5.3 years of experience, matching the core Python and ML requirements. Some background in Vector Search, MLflow, pgvector, though less focused on vector search infrastructure. Notice period of 0 days and location in Kolkata, West Bengal represents a solid secondary tier choice."
CAND_0052706,46,0.5867,"Competent AI Research Engineer with 5.1 years of experience, matching the core Python and ML requirements. Some background in MLflow, Pinecone, Information Retrieval, though less focused on vector search infrastructure. Notice period of 60 days and location in Coimbatore, Tamil Nadu represents a solid secondary tier choice."
CAND_0091254,47,0.5852,"Competent AI Research Engineer with 5.2 years of experience, matching the core Python and ML requirements. Some background in MLOps, Elasticsearch, BentoML, though less focused on vector search infrastructure. Notice period of 60 days and location in Chandigarh, Chandigarh represents a solid secondary tier choice."
CAND_0087630,48,0.5848,"Competent AI Engineer with 7.2 years of experience, matching the core Python and ML requirements. Some background in Elasticsearch, pgvector, NLP, though less focused on vector search infrastructure. Notice period of 30 days and location in Gurgaon, Haryana represents a solid secondary tier choice."
CAND_0088025,49,0.5847,"Competent Staff Machine Learning Engineer with 8.6 years of experience, matching the core Python and ML requirements. Some background in Pinecone, LLMs, RAG, though less focused on vector search infrastructure. Notice period of 90 days and location in Jaipur, Rajasthan represents a solid secondary tier choice."
CAND_0075491,50,0.5846,"Competent AI Research Engineer with 6.0 years of experience, matching the core Python and ML requirements. Some background in Embeddings, though less focused on vector search infrastructure. Notice period of 60 days and location in Vizag, Andhra Pradesh represents a solid secondary tier choice."
CAND_0015581,51,0.5837,"Competent Senior Software Engineer (ML) with 6.0 years of experience, matching the core Python and ML requirements. Some background in BentoML, PyTorch, MLflow, though less focused on vector search infrastructure. Notice period of 60 days and location in Coimbatore, Tamil Nadu represents a solid secondary tier choice."
CAND_0036598,52,0.5837,"Competent Civil Engineer with 7.3 years of experience, matching the core Python and ML requirements. Some background in Vector Search, Embeddings, Pinecone, though less focused on vector search infrastructure. Notice period of 30 days and location in Mumbai, Maharashtra represents a solid secondary tier choice."
CAND_0068811,53,0.5837,"Competent Applied ML Engineer with 8.0 years of experience, matching the core Python and ML requirements. Some background in Vector Search, Qdrant, TensorFlow, though less focused on vector search infrastructure. Notice period of 30 days and location in Pune, Maharashtra represents a solid secondary tier choice."
CAND_0083879,54,0.5816,"Competent Machine Learning Engineer with 7.1 years of experience, matching the core Python and ML requirements. Some background in MLOps, Fine-tuning LLMs, Milvus, though less focused on vector search infrastructure. Notice period of 30 days and location in Noida, Uttar Pradesh represents a solid secondary tier choice."
CAND_0054123,55,0.5813,"Competent Applied ML Engineer with 4.7 years of experience, matching the core Python and ML requirements. Some background in pgvector, Qdrant, Vector Search, though less focused on vector search infrastructure. Notice period of 60 days and location in Gurgaon, Haryana represents a solid secondary tier choice."
CAND_0092706,56,0.5808,"Competent AI Research Engineer with 5.8 years of experience, matching the core Python and ML requirements. Some background in MLOps, Fine-tuning LLMs, pgvector, though less focused on vector search infrastructure. Notice period of 120 days and location in Delhi, Delhi represents a solid secondary tier choice."
CAND_0022023,57,0.5793,"Competent AI Research Engineer with 4.6 years of experience, matching the core Python and ML requirements. Some background in Machine Learning, Semantic Search, Elasticsearch, though less focused on vector search infrastructure. Notice period of 60 days and location in Pune, Maharashtra represents a solid secondary tier choice."
CAND_0037566,58,0.5782,"Competent Machine Learning Engineer with 6.9 years of experience, matching the core Python and ML requirements. Some background in Pinecone, NLP, MLflow, though less focused on vector search infrastructure. Notice period of 15 days and location in Bangalore, Karnataka represents a solid secondary tier choice."
CAND_0016432,59,0.5756,"Competent AI Research Engineer with 4.6 years of experience, matching the core Python and ML requirements. Some background in Machine Learning, NLP, Qdrant, though less focused on vector search infrastructure. Notice period of 30 days and location in Gurgaon, Haryana represents a solid secondary tier choice."
CAND_0013842,60,0.5741,"Competent Civil Engineer with 8.4 years of experience, matching the core Python and ML requirements. Some background in Semantic Search, Fine-tuning LLMs, FAISS, though less focused on vector search infrastructure. Notice period of 60 days and location in Coimbatore, Tamil Nadu represents a solid secondary tier choice."
CAND_0007052,61,0.5737,"Competent ML Engineer with 6.5 years of experience, matching the core Python and ML requirements. Some background in RAG, Milvus, Vector Search, though less focused on vector search infrastructure. Notice period of 60 days and location in Pune, Maharashtra represents a solid secondary tier choice."
CAND_0061175,62,0.5719,"Competent AI Research Engineer with 6.7 years of experience, matching the core Python and ML requirements. Some background in Milvus, Vector Search, MLOps, though less focused on vector search infrastructure. Notice period of 120 days and location in Gurgaon, Haryana represents a solid secondary tier choice."
CAND_0088335,63,0.5714,"Competent AI Research Engineer with 6.4 years of experience, matching the core Python and ML requirements. Some background in Machine Learning, BentoML, Vector Search, though less focused on vector search infrastructure. Notice period of 30 days and location in Noida, Uttar Pradesh represents a solid secondary tier choice."
CAND_0075249,64,0.5701,"Competent Applied ML Engineer with 6.2 years of experience, matching the core Python and ML requirements. Some background in Milvus, Machine Learning, Fine-tuning LLMs, though less focused on vector search infrastructure. Notice period of 45 days and location in Ahmedabad, Gujarat represents a solid secondary tier choice."
CAND_0045250,65,0.5682,"Competent Applied ML Engineer with 6.6 years of experience, matching the core Python and ML requirements. Some background in Milvus, Embeddings, NLP, though less focused on vector search infrastructure. Notice period of 15 days and location in Delhi, Delhi represents a solid secondary tier choice."
CAND_0017590,66,0.5662,"Competent AI Research Engineer with 5.1 years of experience, matching the core Python and ML requirements. Some background in Semantic Search, FAISS, TensorFlow, though less focused on vector search infrastructure. Notice period of 45 days and location in Kolkata, West Bengal represents a solid secondary tier choice."
CAND_0036437,67,0.5658,"Competent Search Engineer with 4.8 years of experience, matching the core Python and ML requirements. Some background in OpenSearch, Elasticsearch, Milvus, though less focused on vector search infrastructure. Notice period of 30 days and location in Kolkata, West Bengal represents a solid secondary tier choice."
CAND_0051615,68,0.5658,"Competent Search Engineer with 4.6 years of experience, matching the core Python and ML requirements. Some background in RAG, HTML, Milvus, though less focused on vector search infrastructure. Notice period of 60 days and location in Coimbatore, Tamil Nadu represents a solid secondary tier choice."
CAND_0074657,69,0.5658,"Competent Civil Engineer with 12.5 years of experience, matching the core Python and ML requirements. Some background in HTML, RAG, Embeddings, though less focused on vector search infrastructure. Notice period of 30 days and location in Kolkata, West Bengal represents a solid secondary tier choice."
CAND_0006324,70,0.5644,"Competent Mechanical Engineer with 11.4 years of experience, matching the core Python and ML requirements. Some background in Fine-tuning LLMs, FAISS, LLMs, though less focused on vector search infrastructure. Notice period of 60 days and location in Ahmedabad, Gujarat represents a solid secondary tier choice."
CAND_0089405,71,0.5639,"Competent Civil Engineer with 9.9 years of experience, matching the core Python and ML requirements. Some background in Semantic Search, Vector Search, RAG, though less focused on vector search infrastructure. Notice period of 30 days and location in Mumbai, Maharashtra represents a solid secondary tier choice."
CAND_0035879,72,0.5637,"Competent AI Research Engineer with 4.5 years of experience, matching the core Python and ML requirements. Some background in Pinecone, MLflow, Elasticsearch, though less focused on vector search infrastructure. Notice period of 120 days and location in Noida, Uttar Pradesh represents a solid secondary tier choice."
CAND_0020845,73,0.5632,"Competent AI Research Engineer with 7.0 years of experience, matching the core Python and ML requirements. Some background in Pinecone, Milvus, Elasticsearch, though less focused on vector search infrastructure. Notice period of 60 days and location in Vizag, Andhra Pradesh represents a solid secondary tier choice."
CAND_0058575,74,0.5632,"Competent AI Engineer with 5.8 years of experience, matching the core Python and ML requirements. Some background in MLOps, Machine Learning, Pinecone, though less focused on vector search infrastructure. Notice period of 90 days and location in Chennai, Tamil Nadu represents a solid secondary tier choice."
CAND_0095528,75,0.5632,"Competent Senior Data Scientist with 5.3 years of experience, matching the core Python and ML requirements. Some background in OpenSearch, PyTorch, Semantic Search, though less focused on vector search infrastructure. Notice period of 45 days and location in Indore, Madhya Pradesh represents a solid secondary tier choice."
CAND_0056302,76,0.5631,"Competent Mechanical Engineer with 7.8 years of experience, matching the core Python and ML requirements. Some background in RAG, Information Retrieval, Fine-tuning LLMs, though less focused on vector search infrastructure. Notice period of 60 days and location in Mumbai, Maharashtra represents a solid secondary tier choice."
CAND_0091691,77,0.5631,"Competent Mechanical Engineer with 5.6 years of experience, matching the core Python and ML requirements. Some background in Vector Search, Semantic Search, Pinecone, though less focused on vector search infrastructure. Notice period of 30 days and location in San Francisco represents a solid secondary tier choice."
CAND_0076251,78,0.5624,"Competent Search Engineer with 7.6 years of experience, matching the core Python and ML requirements. Some background in Fine-tuning LLMs, LLMs, Elasticsearch, though less focused on vector search infrastructure. Notice period of 60 days and location in Bhubaneswar, Odisha represents a solid secondary tier choice."
CAND_0091379,79,0.5620,"Competent Mechanical Engineer with 12.4 years of experience, matching the core Python and ML requirements. Some background in FAISS, LLMs, Embeddings, though less focused on vector search infrastructure. Notice period of 60 days and location in Hyderabad, Telangana represents a solid secondary tier choice."
CAND_0057159,80,0.5613,"Competent Civil Engineer with 9.6 years of experience, matching the core Python and ML requirements. Some background in LLMs, FAISS, RAG, though less focused on vector search infrastructure. Notice period of 60 days and location in Chennai, Tamil Nadu represents a solid secondary tier choice."
CAND_0033562,81,0.5608,"Adjacent candidate with 4.6 years of experience as a Mechanical Engineer. Has basic exposure to Pinecone, FAISS, LLMs but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0063025,82,0.5608,"Adjacent candidate with 7.1 years of experience as a Mechanical Engineer. Has basic exposure to HTML, Embeddings, Pinecone but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0080315,83,0.5595,"Adjacent candidate with 4.1 years of experience as a AI Research Engineer. Has basic exposure to BentoML, FAISS, NLP but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0043228,84,0.5592,"Adjacent candidate with 6.8 years of experience as a Applied ML Engineer. Has basic exposure to NLP, Machine Learning, Vector Search but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0065139,85,0.5591,"Adjacent candidate with 5.2 years of experience as a AI Research Engineer. Has basic exposure to MLOps, RAG, Semantic Search but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0042506,86,0.5583,"Adjacent candidate with 4.2 years of experience as a Search Engineer. Has basic exposure to Semantic Search, BentoML, Fine-tuning LLMs but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0013111,87,0.5579,"Adjacent candidate with 4.2 years of experience as a AI Research Engineer. Has basic exposure to RAG, MLOps, LLMs but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0005269,88,0.5578,"Adjacent candidate with 6.1 years of experience as a Senior Software Engineer (ML). Has basic exposure to Information Retrieval, Machine Learning, Fine-tuning LLMs but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0052370,89,0.5578,"Adjacent candidate with 7.4 years of experience as a Operations Manager. Has basic exposure to Information Retrieval, Vector Search, Pinecone but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0096142,90,0.5578,"Adjacent candidate with 5.0 years of experience as a Applied ML Engineer. Has basic exposure to Pinecone, BentoML, RAG but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0005538,91,0.5576,"Adjacent candidate with 5.9 years of experience as a Senior AI Engineer. Has basic exposure to Vector Representations, PyTorch, Information Retrieval Systems but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0031936,92,0.5571,"Adjacent candidate with 6.7 years of experience as a Civil Engineer. Has basic exposure to Embeddings, LLMs, FAISS but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0040946,93,0.5560,"Adjacent candidate with 6.0 years of experience as a AI Research Engineer. Has basic exposure to Qdrant, MLflow, BentoML but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0070333,94,0.5543,"Adjacent candidate with 4.7 years of experience as a AI Research Engineer. Has basic exposure to LLMs, FAISS, Elasticsearch but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0081704,95,0.5542,"Adjacent candidate with 12.1 years of experience as a Mechanical Engineer. Has basic exposure to Semantic Search, RAG, Pinecone but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0041211,96,0.5534,"Adjacent candidate with 9.0 years of experience as a HR Manager. Has basic exposure to Semantic Search, Fine-tuning LLMs, FAISS but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0019783,97,0.5524,"Adjacent candidate with 13.2 years of experience as a Civil Engineer. Has basic exposure to HTML, RAG, LLMs but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0018925,98,0.5522,"Adjacent candidate with 5.8 years of experience as a AI Research Engineer. Has basic exposure to BentoML, MLOps, Elasticsearch but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0094759,99,0.5515,"Adjacent candidate with 8.6 years of experience as a Lead AI Engineer. Has basic exposure to Semantic Search, Qdrant, Fine-tuning LLMs but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
CAND_0022615,100,0.5511,"Adjacent candidate with 8.1 years of experience as a Operations Manager. Has basic exposure to Semantic Search, LLMs, FAISS but falls below the ideal 5-9 years experience target. Included as a final filler candidate due to high platform engagement despite technical gaps."
